#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.301353361
    2.000000000   49.441567991
    3.000000000   72.367384412
    4.000000000   94.615124805
    5.000000000  115.755195858
    6.000000000  135.534407847
    7.000000000  154.765411687
    8.000000000  172.799366422
    9.000000000  190.118338557
   10.000000000  206.598291399
   11.000000000  222.014004453
   12.000000000  236.942415567
   13.000000000  250.715720922
   14.000000000  263.891579830
   15.000000000  276.234567070
   16.000000000  287.512464119
   17.000000000  297.907675810
   18.000000000  308.175027670
   19.000000000  317.050853958
   20.000000000  325.159997541
   21.000000000  333.398089600
   22.000000000  342.596447990
   23.000000000  352.401746669
   24.000000000  361.811086190
   25.000000000  365.694852636
   26.000000000  368.990866323
   27.000000000  371.571966750
   28.000000000  373.320910022
   29.000000000  374.590079018
   30.000000000  374.805694676
   31.000000000  374.943595880
   32.000000000  373.861013382
   33.000000000  369.845868564
   34.000000000  363.550192245
   35.000000000  356.728770398
   36.000000000  350.938438229
   37.000000000  344.819832064
   38.000000000  340.191533307
   39.000000000  338.725669787
