#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865481182
    2.000000000   48.772137641
    3.000000000   72.114811175
    4.000000000   94.419144382
    5.000000000  115.786503215
    6.000000000  136.205735314
    7.000000000  156.213002802
    8.000000000  174.996910227
    9.000000000  193.201253789
   10.000000000  210.508704710
   11.000000000  227.174396078
   12.000000000  243.553841261
   13.000000000  259.139227205
   14.000000000  273.421525086
   15.000000000  287.094003921
   16.000000000  300.035921531
   17.000000000  312.607541186
   18.000000000  323.912671572
   19.000000000  335.246736580
   20.000000000  345.084571378
   21.000000000  355.930615501
   22.000000000  365.206351432
   23.000000000  372.750852660
   24.000000000  378.592921168
   25.000000000  381.215031452
   26.000000000  383.451703067
   27.000000000  385.713577829
   28.000000000  388.175700728
   29.000000000  388.775425937
   30.000000000  388.859428263
   31.000000000  389.254226863
   32.000000000  388.599330355
   33.000000000  385.888386267
   34.000000000  382.802347716
   35.000000000  378.536984936
   36.000000000  374.142602641
   37.000000000  368.889493060
   38.000000000  365.566656334
   39.000000000  364.070574935
