#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.173734347
    2.000000000   47.450029671
    3.000000000   69.783601420
    4.000000000   91.040932640
    5.000000000  111.465544116
    6.000000000  131.225588311
    7.000000000  150.266734548
    8.000000000  167.924700103
    9.000000000  185.340400859
   10.000000000  200.909623100
   11.000000000  216.521328037
   12.000000000  231.184544197
   13.000000000  245.021591058
   14.000000000  257.646509539
   15.000000000  269.962836803
   16.000000000  281.626041765
   17.000000000  291.816726940
   18.000000000  302.212691387
   19.000000000  311.270241990
   20.000000000  319.135712854
   21.000000000  329.917492301
   22.000000000  339.845553705
   23.000000000  350.240093245
   24.000000000  359.401454258
   25.000000000  362.781684119
   26.000000000  366.341823000
   27.000000000  370.319777900
   28.000000000  371.378314122
   29.000000000  372.451873372
   30.000000000  372.262510269
   31.000000000  370.366747781
   32.000000000  369.345110600
   33.000000000  368.558991904
   34.000000000  366.019806172
   35.000000000  362.125436478
   36.000000000  357.449960427
   37.000000000  351.516854865
   38.000000000  347.674667628
   39.000000000  345.723424370
