#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.076497685
    2.000000000   48.497563422
    3.000000000   70.941404949
    4.000000000   92.291611264
    5.000000000  112.832346067
    6.000000000  132.716410461
    7.000000000  151.342185484
    8.000000000  168.768376359
    9.000000000  185.316360025
   10.000000000  201.397877547
   11.000000000  216.258912526
   12.000000000  230.940434979
   13.000000000  244.375752398
   14.000000000  257.163062221
   15.000000000  268.984277526
   16.000000000  279.887656311
   17.000000000  290.153796908
   18.000000000  299.914961986
   19.000000000  308.639721999
   20.000000000  316.961034901
   21.000000000  325.751689904
   22.000000000  335.204299280
   23.000000000  345.155567787
   24.000000000  354.695690562
   25.000000000  358.521652749
   26.000000000  361.105004788
   27.000000000  364.114508317
   28.000000000  366.176512769
   29.000000000  366.529430643
   30.000000000  366.622143821
   31.000000000  366.279332840
   32.000000000  365.156822462
   33.000000000  363.067590311
   34.000000000  358.392915089
   35.000000000  352.006957752
   36.000000000  345.575224179
   37.000000000  338.247114140
   38.000000000  333.429755949
   39.000000000  331.358653613
