#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.103515116
    2.000000000   46.656968425
    3.000000000   69.922345662
    4.000000000   92.314809173
    5.000000000  112.202443399
    6.000000000  131.267095979
    7.000000000  151.539387114
    8.000000000  169.646962219
    9.000000000  187.471014486
   10.000000000  203.897574631
   11.000000000  221.911813026
   12.000000000  237.818979378
   13.000000000  249.878900403
   14.000000000  266.904928203
   15.000000000  278.718549840
   16.000000000  294.111774784
   17.000000000  303.289878442
   18.000000000  316.906319684
   19.000000000  328.668918155
   20.000000000  338.921275518
   21.000000000  353.511322331
   22.000000000  363.185768724
   23.000000000  374.380236696
   24.000000000  382.900752955
   25.000000000  385.107245407
   26.000000000  384.047015750
   27.000000000  386.336090703
   28.000000000  388.999103644
   29.000000000  388.982407037
   30.000000000  390.162445404
   31.000000000  389.317304147
   32.000000000  385.626089676
   33.000000000  380.481484481
   34.000000000  377.651583261
   35.000000000  369.382976809
   36.000000000  365.480818466
   37.000000000  357.040983844
   38.000000000  351.174973611
   39.000000000  348.364483616
