#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.082903000
    2.000000000   47.347221483
    3.000000000   69.236874452
    4.000000000   89.961692791
    5.000000000  110.126777086
    6.000000000  129.092125101
    7.000000000  148.260138757
    8.000000000  166.030110182
    9.000000000  183.437372382
   10.000000000  200.417510036
   11.000000000  217.793930176
   12.000000000  231.327019385
   13.000000000  247.016383496
   14.000000000  261.109662740
   15.000000000  273.300325768
   16.000000000  286.159964169
   17.000000000  296.457081583
   18.000000000  306.515841511
   19.000000000  315.716607879
   20.000000000  323.916530710
   21.000000000  331.163660659
   22.000000000  337.356009104
   23.000000000  343.040375050
   24.000000000  347.068214237
   25.000000000  348.674015557
   26.000000000  350.312604878
   27.000000000  351.805488852
   28.000000000  352.930227949
   29.000000000  353.404171729
   30.000000000  353.416772379
   31.000000000  352.736069866
   32.000000000  350.804512425
   33.000000000  347.863520993
   34.000000000  344.061162890
   35.000000000  338.642495519
   36.000000000  332.787514283
   37.000000000  327.201327075
   38.000000000  323.365791149
   39.000000000  322.120646479
