#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.621742429
    2.000000000   47.721102986
    3.000000000   70.085092527
    4.000000000   91.269936303
    5.000000000  111.505473077
    6.000000000  129.338477273
    7.000000000  148.737338948
    8.000000000  166.810684272
    9.000000000  182.670521041
   10.000000000  200.203646548
   11.000000000  214.888596899
   12.000000000  229.970998383
   13.000000000  243.074468969
   14.000000000  257.258177063
   15.000000000  269.721805388
   16.000000000  281.119529894
   17.000000000  292.044240677
   18.000000000  300.924069726
   19.000000000  310.190508439
   20.000000000  318.199482795
   21.000000000  325.186159613
   22.000000000  331.567803728
   23.000000000  337.154772769
   24.000000000  343.697639652
   25.000000000  345.951615055
   26.000000000  347.916291280
   27.000000000  346.841192769
   28.000000000  349.968263066
   29.000000000  351.315829053
   30.000000000  351.583980271
   31.000000000  350.315348734
   32.000000000  350.589634338
   33.000000000  348.934379548
   34.000000000  341.849395657
   35.000000000  336.053642749
   36.000000000  330.566693572
   37.000000000  324.551085435
   38.000000000  317.396845084
   39.000000000  316.753930573
