#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.027461706
    2.000000000   47.043952349
    3.000000000   69.096753998
    4.000000000   90.576841427
    5.000000000  111.066308918
    6.000000000  130.452952324
    7.000000000  149.136443556
    8.000000000  166.943620093
    9.000000000  183.977101871
   10.000000000  199.863309393
   11.000000000  215.181093773
   12.000000000  229.628601429
   13.000000000  242.852524650
   14.000000000  256.044306019
   15.000000000  267.967469111
   16.000000000  279.260460625
   17.000000000  290.196596201
   18.000000000  299.805578668
   19.000000000  308.765285998
   20.000000000  317.183529197
   21.000000000  326.420885526
   22.000000000  335.681259775
   23.000000000  345.350592630
   24.000000000  355.366496712
   25.000000000  359.754882463
   26.000000000  364.310480275
   27.000000000  368.036735912
   28.000000000  371.076773086
   29.000000000  371.924823519
   30.000000000  372.366391518
   31.000000000  372.017381776
   32.000000000  370.975409993
   33.000000000  368.455040626
   34.000000000  364.358347599
   35.000000000  359.115525674
   36.000000000  353.196819900
   37.000000000  346.362058376
   38.000000000  341.711010455
   39.000000000  339.620264172
