#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.534232868
    2.000000000   46.198783855
    3.000000000   68.183502651
    4.000000000   89.424170033
    5.000000000  109.797082395
    6.000000000  129.598809854
    7.000000000  148.639660714
    8.000000000  166.956171829
    9.000000000  184.675101006
   10.000000000  201.607702335
   11.000000000  218.149894832
   12.000000000  233.745668823
   13.000000000  248.935081538
   14.000000000  263.360922059
   15.000000000  277.339715879
   16.000000000  290.706067965
   17.000000000  303.101151093
   18.000000000  314.783649066
   19.000000000  325.127739050
   20.000000000  333.999765627
   21.000000000  341.606690555
   22.000000000  349.000255195
   23.000000000  356.708277351
   24.000000000  365.367936473
   25.000000000  370.094745543
   26.000000000  373.456779332
   27.000000000  377.010683660
   28.000000000  378.978393330
   29.000000000  379.865143730
   30.000000000  380.364480299
   31.000000000  380.220049119
   32.000000000  379.251475950
   33.000000000  377.590415112
   34.000000000  373.366612519
   35.000000000  368.155628282
   36.000000000  362.072723350
   37.000000000  355.312963367
   38.000000000  351.019107019
   39.000000000  349.386980290
