#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.893922382
    2.000000000   47.834965516
    3.000000000   70.772792320
    4.000000000   93.570817933
    5.000000000  114.123760710
    6.000000000  134.999746718
    7.000000000  154.806460152
    8.000000000  173.647983408
    9.000000000  191.340366943
   10.000000000  208.161369822
   11.000000000  223.907420708
   12.000000000  239.234360526
   13.000000000  253.446892392
   14.000000000  266.376283781
   15.000000000  278.785992238
   16.000000000  289.911271035
   17.000000000  301.038547348
   18.000000000  310.292377254
   19.000000000  319.381499592
   20.000000000  327.878811303
   21.000000000  334.299034036
   22.000000000  340.463674846
   23.000000000  345.908619440
   24.000000000  351.916997165
   25.000000000  355.019730309
   26.000000000  357.427916545
   27.000000000  359.368438653
   28.000000000  361.418328023
   29.000000000  362.650868035
   30.000000000  362.501510524
   31.000000000  362.888927860
   32.000000000  361.292654448
   33.000000000  357.104254734
   34.000000000  351.637788018
   35.000000000  345.334955964
   36.000000000  339.921517916
   37.000000000  332.639137339
   38.000000000  327.881099777
   39.000000000  325.727702244
