#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.575409519
    2.000000000   48.236609042
    3.000000000   70.789633361
    4.000000000   92.434592988
    5.000000000  113.512053193
    6.000000000  133.394231512
    7.000000000  152.650479773
    8.000000000  170.873647944
    9.000000000  188.317732928
   10.000000000  204.848950734
   11.000000000  220.402192064
   12.000000000  235.159115247
   13.000000000  248.977520654
   14.000000000  262.111363820
   15.000000000  274.022957627
   16.000000000  285.426615999
   17.000000000  295.640928226
   18.000000000  305.217139120
   19.000000000  314.011416197
   20.000000000  321.843583236
   21.000000000  329.828089792
   22.000000000  337.835988360
   23.000000000  346.011532714
   24.000000000  353.747148717
   25.000000000  357.080835516
   26.000000000  360.248716505
   27.000000000  362.932670256
   28.000000000  364.902443932
   29.000000000  365.808752468
   30.000000000  366.155043784
   31.000000000  365.688577216
   32.000000000  364.384449030
   33.000000000  361.932320772
   34.000000000  358.001232409
   35.000000000  352.661081133
   36.000000000  347.206084039
   37.000000000  340.870649057
   38.000000000  336.543054891
   39.000000000  334.459551178
