#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010278232
    2.000000000   46.940194672
    3.000000000   68.976320644
    4.000000000   90.368141993
    5.000000000  110.808358055
    6.000000000  130.134052846
    7.000000000  148.765350184
    8.000000000  166.535197969
    9.000000000  183.524827393
   10.000000000  199.379213002
   11.000000000  214.678293220
   12.000000000  229.114958166
   13.000000000  242.331100468
   14.000000000  255.518387349
   15.000000000  267.439224995
   16.000000000  278.730681619
   17.000000000  289.666745591
   18.000000000  299.274479131
   19.000000000  308.233869312
   20.000000000  316.651878356
   21.000000000  325.889001730
   22.000000000  335.149254472
   23.000000000  344.818547939
   24.000000000  354.834454861
   25.000000000  359.222843687
   26.000000000  363.778443500
   27.000000000  367.504689439
   28.000000000  370.544713387
   29.000000000  371.392758986
   30.000000000  371.834323105
   31.000000000  371.485311657
   32.000000000  370.443338904
   33.000000000  367.922968714
   34.000000000  363.826275552
   35.000000000  358.583453614
   36.000000000  352.664747839
   37.000000000  345.829986315
   38.000000000  341.178938394
   39.000000000  339.088192111
