#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.455706039
    2.000000000   47.637813982
    3.000000000   69.895805661
    4.000000000   91.150604115
    5.000000000  111.755822233
    6.000000000  131.514207560
    7.000000000  150.387606589
    8.000000000  168.901372791
    9.000000000  186.264262940
   10.000000000  202.864937080
   11.000000000  219.327257858
   12.000000000  234.323144093
   13.000000000  249.726845910
   14.000000000  263.235097935
   15.000000000  276.402157019
   16.000000000  289.260945210
   17.000000000  301.226172658
   18.000000000  312.066913121
   19.000000000  322.424835508
   20.000000000  331.987270174
   21.000000000  343.107234717
   22.000000000  356.134992811
   23.000000000  368.476046482
   24.000000000  381.350361447
   25.000000000  387.957008862
   26.000000000  394.316537655
   27.000000000  400.924037344
   28.000000000  405.388720782
   29.000000000  407.768357188
   30.000000000  409.207447409
   31.000000000  409.373218541
   32.000000000  408.593494946
   33.000000000  405.734767182
   34.000000000  400.778220824
   35.000000000  394.721620263
   36.000000000  388.495464608
   37.000000000  381.536806182
   38.000000000  376.995914626
   39.000000000  374.989950326
