#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.764804379
    2.000000000   46.131497092
    3.000000000   68.370765240
    4.000000000   89.599325689
    5.000000000  109.934563610
    6.000000000  129.261321891
    7.000000000  147.709890522
    8.000000000  165.130245004
    9.000000000  182.364989149
   10.000000000  198.532385099
   11.000000000  214.042743316
   12.000000000  227.960820237
   13.000000000  241.646315546
   14.000000000  255.045182942
   15.000000000  266.874622272
   16.000000000  277.949943827
   17.000000000  287.761231519
   18.000000000  297.595082130
   19.000000000  306.674660964
   20.000000000  314.660935411
   21.000000000  322.445924409
   22.000000000  330.431486466
   23.000000000  336.554285247
   24.000000000  346.257311457
   25.000000000  349.695683762
   26.000000000  353.132576407
   27.000000000  357.371640475
   28.000000000  360.196435827
   29.000000000  361.092422763
   30.000000000  361.719373827
   31.000000000  361.010842394
   32.000000000  359.329280772
   33.000000000  357.400388976
   34.000000000  355.386225784
   35.000000000  351.648746874
   36.000000000  346.996801017
   37.000000000  340.607459598
   38.000000000  336.998226629
   39.000000000  334.937112151
