#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559131921
    2.000000000   48.156386911
    3.000000000   70.749487483
    4.000000000   92.363136794
    5.000000000  113.060640339
    6.000000000  132.755032349
    7.000000000  151.765496337
    8.000000000  170.391377997
    9.000000000  187.843319239
   10.000000000  204.876752845
   11.000000000  220.999774228
   12.000000000  236.655149735
   13.000000000  251.926612074
   14.000000000  265.976386238
   15.000000000  279.579404756
   16.000000000  292.554683299
   17.000000000  305.077998429
   18.000000000  316.527554905
   19.000000000  327.660350493
   20.000000000  337.683653587
   21.000000000  348.033468634
   22.000000000  359.863935386
   23.000000000  372.224640681
   24.000000000  382.665962445
   25.000000000  386.280409653
   26.000000000  389.163263160
   27.000000000  391.154984549
   28.000000000  392.925109112
   29.000000000  393.759186759
   30.000000000  394.046910261
   31.000000000  393.829477576
   32.000000000  392.682848595
   33.000000000  390.738453864
   34.000000000  386.529543365
   35.000000000  380.236792250
   36.000000000  374.036783127
   37.000000000  367.234531981
   38.000000000  362.736708383
   39.000000000  361.447111286
