#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.748955444
    2.000000000   48.201122029
    3.000000000   70.752034457
    4.000000000   92.467487469
    5.000000000  113.319660025
    6.000000000  133.357314188
    7.000000000  152.230228639
    8.000000000  170.649426868
    9.000000000  188.410457852
   10.000000000  205.042157766
   11.000000000  221.402511553
   12.000000000  237.179976112
   13.000000000  251.530443545
   14.000000000  266.142594068
   15.000000000  279.189749841
   16.000000000  292.692886975
   17.000000000  304.393444448
   18.000000000  314.829570902
   19.000000000  325.209463061
   20.000000000  334.458240433
   21.000000000  347.389166939
   22.000000000  360.730073758
   23.000000000  374.543337455
   24.000000000  388.945370711
   25.000000000  395.800178075
   26.000000000  400.177962986
   27.000000000  403.090665547
   28.000000000  404.880950483
   29.000000000  405.523797329
   30.000000000  405.443908892
   31.000000000  405.166097380
   32.000000000  404.361004428
   33.000000000  402.696654378
   34.000000000  399.108716217
   35.000000000  394.193507983
   36.000000000  388.595740451
   37.000000000  381.977925350
   38.000000000  377.747784284
   39.000000000  376.118021940
