#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010315479
    2.000000000   46.940268353
    3.000000000   68.976443653
    4.000000000   90.368419662
    5.000000000  110.808694535
    6.000000000  130.134312224
    7.000000000  148.765680381
    8.000000000  166.535563408
    9.000000000  183.525117583
   10.000000000  199.379425162
   11.000000000  214.678442070
   12.000000000  229.115015217
   13.000000000  242.331058698
   14.000000000  255.518289528
   15.000000000  267.439086824
   16.000000000  278.730520167
   17.000000000  289.666571910
   18.000000000  299.274294256
   19.000000000  308.233678773
   20.000000000  316.651684907
   21.000000000  325.888805605
   22.000000000  335.149055658
   23.000000000  344.818347684
   24.000000000  354.834254332
   25.000000000  359.222643082
   26.000000000  363.778242861
   27.000000000  367.504488773
   28.000000000  370.544512713
   29.000000000  371.392558311
   30.000000000  371.834122430
   31.000000000  371.485110982
   32.000000000  370.443138229
   33.000000000  367.922768039
   34.000000000  363.826074877
   35.000000000  358.583252938
   36.000000000  352.664547164
   37.000000000  345.829785640
   38.000000000  341.178737718
   39.000000000  339.087991435
