#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.264845676
    2.000000000   49.471621669
    3.000000000   72.347015618
    4.000000000   94.227293065
    5.000000000  114.825614713
    6.000000000  134.644221672
    7.000000000  153.152616263
    8.000000000  170.994651390
    9.000000000  187.598404347
   10.000000000  204.096073578
   11.000000000  219.157258315
   12.000000000  234.011070414
   13.000000000  247.669309476
   14.000000000  260.575272357
   15.000000000  272.567047888
   16.000000000  283.839534523
   17.000000000  294.299598769
   18.000000000  304.325037371
   19.000000000  313.233041536
   20.000000000  321.213587067
   21.000000000  328.005868494
   22.000000000  334.798024481
   23.000000000  341.588394975
   24.000000000  349.105480976
   25.000000000  352.920489496
   26.000000000  356.082472068
   27.000000000  358.721460632
   28.000000000  360.142178508
   29.000000000  361.415555145
   30.000000000  361.624627066
   31.000000000  360.749055125
   32.000000000  359.368338292
   33.000000000  357.148098270
   34.000000000  353.176760274
   35.000000000  348.253115160
   36.000000000  342.568857842
   37.000000000  336.834605525
   38.000000000  333.146948444
   39.000000000  331.988403367
