#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.614200280
    2.000000000   48.045011159
    3.000000000   70.419618264
    4.000000000   91.657520539
    5.000000000  112.171948072
    6.000000000  131.574514919
    7.000000000  150.013317418
    8.000000000  167.664105366
    9.000000000  184.330697619
   10.000000000  200.264902653
   11.000000000  215.650613794
   12.000000000  230.022857667
   13.000000000  243.586449394
   14.000000000  256.446990631
   15.000000000  268.166423509
   16.000000000  279.730820649
   17.000000000  290.309459739
   18.000000000  299.839408400
   19.000000000  309.003153861
   20.000000000  317.315467250
   21.000000000  325.171200314
   22.000000000  331.887578695
   23.000000000  338.713037842
   24.000000000  345.672510724
   25.000000000  348.595072111
   26.000000000  351.296530471
   27.000000000  353.933165910
   28.000000000  355.721980537
   29.000000000  356.677152815
   30.000000000  357.100989762
   31.000000000  356.881598203
   32.000000000  355.764341358
   33.000000000  353.672397523
   34.000000000  350.314925807
   35.000000000  344.873812009
   36.000000000  338.892765138
   37.000000000  332.187432778
   38.000000000  327.113337016
   39.000000000  325.490523499
