#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.940017278
    2.000000000   47.210772998
    3.000000000   69.165337518
    4.000000000   89.846891679
    5.000000000  110.123919514
    6.000000000  129.105238940
    7.000000000  148.126255911
    8.000000000  165.938350691
    9.000000000  182.906846249
   10.000000000  199.513502431
   11.000000000  215.397564079
   12.000000000  229.820174546
   13.000000000  244.187680525
   14.000000000  257.242264762
   15.000000000  268.789101001
   16.000000000  279.937120953
   17.000000000  290.953607447
   18.000000000  300.301035062
   19.000000000  309.177175262
   20.000000000  318.228201194
   21.000000000  325.079597887
   22.000000000  332.577743559
   23.000000000  339.531003828
   24.000000000  344.098882062
   25.000000000  346.558870008
   26.000000000  349.132864194
   27.000000000  351.165748470
   28.000000000  351.888479121
   29.000000000  352.825032983
   30.000000000  353.110080207
   31.000000000  352.451414001
   32.000000000  351.180517398
   33.000000000  348.469209459
   34.000000000  344.720032299
   35.000000000  339.300708198
   36.000000000  333.446397387
   37.000000000  327.860210181
   38.000000000  324.024674254
   39.000000000  322.779529585
