#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.195739796
    2.000000000   47.215333702
    3.000000000   69.734557166
    4.000000000   91.124930615
    5.000000000  111.959416492
    6.000000000  131.638371499
    7.000000000  150.563654737
    8.000000000  168.920011077
    9.000000000  186.665718063
   10.000000000  203.100679955
   11.000000000  219.426793757
   12.000000000  235.373391954
   13.000000000  250.229448472
   14.000000000  264.849259784
   15.000000000  278.771179008
   16.000000000  291.663800359
   17.000000000  304.442061964
   18.000000000  315.915185246
   19.000000000  326.592813122
   20.000000000  335.997057716
   21.000000000  345.820661896
   22.000000000  355.229942132
   23.000000000  364.946101925
   24.000000000  374.973417419
   25.000000000  379.364499825
   26.000000000  383.920910570
   27.000000000  387.648169258
   28.000000000  390.688567317
   29.000000000  391.536783082
   30.000000000  391.978452725
   31.000000000  391.629470324
   32.000000000  390.587517699
   33.000000000  388.067165045
   34.000000000  383.970472566
   35.000000000  378.727650677
   36.000000000  372.808944904
   37.000000000  365.974183380
   38.000000000  361.323135458
   39.000000000  359.232389175
