#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.287435835
    2.000000000   48.015036662
    3.000000000   69.473683555
    4.000000000   93.197251101
    5.000000000  112.563745033
    6.000000000  132.951287547
    7.000000000  152.514371375
    8.000000000  171.972036683
    9.000000000  187.956377385
   10.000000000  201.609587936
   11.000000000  220.100518136
   12.000000000  233.103516302
   13.000000000  247.848908777
   14.000000000  259.378212407
   15.000000000  273.886492195
   16.000000000  283.983479232
   17.000000000  292.312158986
   18.000000000  302.262487648
   19.000000000  316.561525246
   20.000000000  323.027684408
   21.000000000  330.473683460
   22.000000000  334.307783944
   23.000000000  341.964778461
   24.000000000  345.156084195
   25.000000000  347.252970287
   26.000000000  348.679914592
   27.000000000  347.535013623
   28.000000000  351.621516934
   29.000000000  346.126053809
   30.000000000  346.018904424
   31.000000000  347.314741663
   32.000000000  341.721222889
   33.000000000  339.314395979
   34.000000000  336.178082579
   35.000000000  329.762261614
   36.000000000  324.272403582
   37.000000000  314.748897121
   38.000000000  308.790918910
   39.000000000  304.082018198
