#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.558580002
    2.000000000   49.777688046
    3.000000000   72.440252021
    4.000000000   94.484535033
    5.000000000  115.395444078
    6.000000000  135.414917158
    7.000000000  154.512455331
    8.000000000  172.708788696
    9.000000000  190.100669662
   10.000000000  206.752661744
   11.000000000  222.210538942
   12.000000000  236.972194714
   13.000000000  251.141437030
   14.000000000  264.624990048
   15.000000000  277.243873026
   16.000000000  288.613018241
   17.000000000  299.390395472
   18.000000000  309.433266046
   19.000000000  318.016535204
   20.000000000  326.562250912
   21.000000000  332.458584477
   22.000000000  338.606883713
   23.000000000  344.166942247
   24.000000000  350.626351832
   25.000000000  353.312135324
   26.000000000  355.782576016
   27.000000000  358.123707663
   28.000000000  359.630990871
   29.000000000  360.830048778
   30.000000000  361.036038838
   31.000000000  361.146187453
   32.000000000  360.066609481
   33.000000000  356.043912867
   34.000000000  349.748236547
   35.000000000  342.926814700
   36.000000000  337.136482531
   37.000000000  331.017876367
   38.000000000  326.389577610
   39.000000000  324.923714090
