#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031503320
    2.000000000   47.791324773
    3.000000000   69.613999628
    4.000000000   91.380282558
    5.000000000  111.753531705
    6.000000000  131.192838171
    7.000000000  149.578420991
    8.000000000  167.737207725
    9.000000000  184.489818780
   10.000000000  200.715527139
   11.000000000  217.081047919
   12.000000000  232.479320083
   13.000000000  246.951635183
   14.000000000  260.683409761
   15.000000000  274.397118711
   16.000000000  287.830314279
   17.000000000  299.477423106
   18.000000000  311.061706079
   19.000000000  321.253783864
   20.000000000  332.060425259
   21.000000000  344.146395111
   22.000000000  358.797974171
   23.000000000  366.860549070
   24.000000000  375.398650753
   25.000000000  380.296728021
   26.000000000  386.260831216
   27.000000000  392.021965833
   28.000000000  396.195833072
   29.000000000  398.050065777
   30.000000000  399.441558139
   31.000000000  399.946808911
   32.000000000  400.270610527
   33.000000000  399.105488712
   34.000000000  396.230832963
   35.000000000  392.324170748
   36.000000000  386.548979234
   37.000000000  381.347521051
   38.000000000  376.928887130
   39.000000000  374.801851083
