#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.236205476
    2.000000000   47.254822695
    3.000000000   69.557137536
    4.000000000   91.130598124
    5.000000000  111.717240761
    6.000000000  131.289985356
    7.000000000  150.027921068
    8.000000000  167.863785816
    9.000000000  185.555865582
   10.000000000  201.987356470
   11.000000000  217.592246806
   12.000000000  232.804186277
   13.000000000  247.331307653
   14.000000000  261.305816113
   15.000000000  274.240462777
   16.000000000  286.810723150
   17.000000000  297.963633573
   18.000000000  309.231066872
   19.000000000  319.892505059
   20.000000000  329.703577969
   21.000000000  341.335911887
   22.000000000  350.947087802
   23.000000000  358.501321531
   24.000000000  365.720943833
   25.000000000  368.989760414
   26.000000000  372.048285885
   27.000000000  374.427682503
   28.000000000  376.940886296
   29.000000000  378.289046699
   30.000000000  378.970267752
   31.000000000  379.029063917
   32.000000000  377.992991575
   33.000000000  375.900332004
   34.000000000  372.292997268
   35.000000000  367.229236633
   36.000000000  361.953688689
   37.000000000  355.783981327
   38.000000000  351.573484420
   39.000000000  349.535367092
