#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.917569199
    2.000000000   46.902378017
    3.000000000   69.195057935
    4.000000000   90.699031018
    5.000000000  111.102671869
    6.000000000  130.155390957
    7.000000000  149.018537749
    8.000000000  166.780118376
    9.000000000  183.709861702
   10.000000000  199.798822572
   11.000000000  214.898836591
   12.000000000  229.605528820
   13.000000000  242.883854316
   14.000000000  255.867137151
   15.000000000  267.770950015
   16.000000000  278.909997461
   17.000000000  289.710071627
   18.000000000  299.303899075
   19.000000000  308.352600916
   20.000000000  316.695396223
   21.000000000  325.974471365
   22.000000000  335.589555380
   23.000000000  344.957933356
   24.000000000  354.549079311
   25.000000000  358.935100512
   26.000000000  362.833899050
   27.000000000  366.056206143
   28.000000000  368.648262949
   29.000000000  369.571697915
   30.000000000  370.007715126
   31.000000000  369.410320113
   32.000000000  368.220233753
   33.000000000  365.643923497
   34.000000000  361.531870325
   35.000000000  356.289048429
   36.000000000  350.370342646
   37.000000000  343.535581137
   38.000000000  338.884533210
   39.000000000  336.793786935
