#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.618576342
    2.000000000   48.141675329
    3.000000000   70.682333868
    4.000000000   92.311644431
    5.000000000  112.756929069
    6.000000000  132.563609696
    7.000000000  150.898405107
    8.000000000  168.635116540
    9.000000000  185.510977177
   10.000000000  201.509416359
   11.000000000  216.655029426
   12.000000000  231.182487729
   13.000000000  244.783454290
   14.000000000  257.720034084
   15.000000000  270.149812657
   16.000000000  281.134406171
   17.000000000  291.822429136
   18.000000000  301.426476686
   19.000000000  310.166790260
   20.000000000  318.295329143
   21.000000000  327.365952588
   22.000000000  336.740994793
   23.000000000  344.839776474
   24.000000000  352.648015207
   25.000000000  356.158916381
   26.000000000  359.476638629
   27.000000000  362.361396397
   28.000000000  364.049360075
   29.000000000  364.565146639
   30.000000000  364.546478836
   31.000000000  363.718861462
   32.000000000  362.404454851
   33.000000000  360.130229163
   34.000000000  356.230192887
   35.000000000  351.060705912
   36.000000000  345.123054660
   37.000000000  338.301201490
   38.000000000  333.363645691
   39.000000000  331.539161420
