#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.733387812
    2.000000000   48.257598115
    3.000000000   70.582692122
    4.000000000   91.453987838
    5.000000000  111.067870515
    6.000000000  130.399958992
    7.000000000  148.570158278
    8.000000000  165.492551208
    9.000000000  181.368366340
   10.000000000  197.359534743
   11.000000000  211.342900861
   12.000000000  225.920923801
   13.000000000  238.234087412
   14.000000000  250.338542984
   15.000000000  262.333704000
   16.000000000  272.816543488
   17.000000000  282.790056615
   18.000000000  291.526526563
   19.000000000  300.920490484
   20.000000000  309.740898578
   21.000000000  318.243549782
   22.000000000  326.438637769
   23.000000000  332.653209930
   24.000000000  339.206664822
   25.000000000  343.929530488
   26.000000000  348.729154447
   27.000000000  352.037187709
   28.000000000  354.883360991
   29.000000000  356.033177172
   30.000000000  357.358340030
   31.000000000  358.588358231
   32.000000000  358.202622852
   33.000000000  356.896159288
   34.000000000  355.200344998
   35.000000000  350.487405260
   36.000000000  344.633094450
   37.000000000  339.046907243
   38.000000000  335.211371317
   39.000000000  333.966226647
