#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559131549
    2.000000000   48.156386193
    3.000000000   70.749486358
    4.000000000   92.363135300
    5.000000000  113.060638427
    6.000000000  132.755030254
    7.000000000  151.765493240
    8.000000000  170.391374285
    9.000000000  187.843314502
   10.000000000  204.876745390
   11.000000000  220.999764742
   12.000000000  236.655135504
   13.000000000  251.926584897
   14.000000000  265.976340372
   15.000000000  279.579327885
   16.000000000  292.554543362
   17.000000000  305.077711657
   18.000000000  316.527016668
   19.000000000  327.659071887
   20.000000000  337.681183545
   21.000000000  348.019375762
   22.000000000  359.772130779
   23.000000000  371.767974464
   24.000000000  381.074438814
   25.000000000  384.581969917
   26.000000000  387.343544139
   27.000000000  389.644433176
   28.000000000  392.035126190
   29.000000000  392.787315204
   30.000000000  393.357575597
   31.000000000  393.455498597
   32.000000000  392.548214680
   33.000000000  390.659379819
   34.000000000  386.491874347
   35.000000000  380.216280905
   36.000000000  374.021176166
   37.000000000  367.225809475
   38.000000000  362.731146540
   39.000000000  361.446382697
