#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031746833
    2.000000000   47.791389379
    3.000000000   69.614308946
    4.000000000   91.380278320
    5.000000000  111.753353732
    6.000000000  131.192683817
    7.000000000  149.578351124
    8.000000000  167.736886972
    9.000000000  184.489461985
   10.000000000  200.715191747
   11.000000000  217.079679305
   12.000000000  232.476781633
   13.000000000  246.947110158
   14.000000000  260.677546904
   15.000000000  274.383432232
   16.000000000  287.795012938
   17.000000000  299.418589657
   18.000000000  310.935045115
   19.000000000  321.084670487
   20.000000000  331.617463984
   21.000000000  340.764380954
   22.000000000  347.351415019
   23.000000000  353.282389323
   24.000000000  359.460390371
   25.000000000  362.145836004
   26.000000000  364.857126223
   27.000000000  367.554167663
   28.000000000  369.855954604
   29.000000000  370.486797249
   30.000000000  371.268107355
   31.000000000  370.976755637
   32.000000000  368.290972671
   33.000000000  365.296151470
   34.000000000  361.620030163
   35.000000000  356.733176953
   36.000000000  351.912398877
   37.000000000  345.660386312
   38.000000000  341.486527411
   39.000000000  339.973668627
