#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865731232
    2.000000000   48.772387266
    3.000000000   72.114584780
    4.000000000   94.418387171
    5.000000000  115.784718494
    6.000000000  136.202463183
    7.000000000  156.206465712
    8.000000000  174.983449363
    9.000000000  193.176396447
   10.000000000  210.466621096
   11.000000000  227.098041049
   12.000000000  243.381988098
   13.000000000  258.754287494
   14.000000000  272.690960557
   15.000000000  285.640945401
   16.000000000  297.533352415
   17.000000000  307.976805694
   18.000000000  316.328444180
   19.000000000  324.643720407
   20.000000000  331.167250567
   21.000000000  341.090022845
   22.000000000  350.055544561
   23.000000000  356.798171840
   24.000000000  363.123682161
   25.000000000  366.288703543
   26.000000000  369.446484085
   27.000000000  371.967988496
   28.000000000  374.025304850
   29.000000000  374.904535515
   30.000000000  375.358989026
   31.000000000  375.443116541
   32.000000000  374.453441513
   33.000000000  372.757085046
   34.000000000  368.431682477
   35.000000000  362.517924573
   36.000000000  357.036895684
   37.000000000  350.918971892
   38.000000000  346.412104896
   39.000000000  345.226822946
