#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.869505145
    2.000000000   48.750419025
    3.000000000   70.567789303
    4.000000000   92.059485621
    5.000000000  112.212597839
    6.000000000  130.880605981
    7.000000000  149.745012349
    8.000000000  166.936603708
    9.000000000  183.488804315
   10.000000000  198.899881258
   11.000000000  215.281674318
   12.000000000  229.323051114
   13.000000000  243.600367510
   14.000000000  255.997358093
   15.000000000  268.185083206
   16.000000000  279.083318653
   17.000000000  289.822579293
   18.000000000  298.405388741
   19.000000000  308.211315575
   20.000000000  316.042955814
   21.000000000  324.509820554
   22.000000000  331.970449377
   23.000000000  341.265371538
   24.000000000  350.076864465
   25.000000000  353.915992807
   26.000000000  356.879674361
   27.000000000  359.708379729
   28.000000000  362.042717455
   29.000000000  362.967741896
   30.000000000  363.485013361
   31.000000000  362.395774772
   32.000000000  360.142321818
   33.000000000  359.255004952
   34.000000000  354.388646497
   35.000000000  347.609243419
   36.000000000  342.430278034
   37.000000000  336.438522993
   38.000000000  332.465206083
   39.000000000  331.468253704
