#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010280181
    2.000000000   46.940194956
    3.000000000   68.976321501
    4.000000000   90.368142978
    5.000000000  110.808359439
    6.000000000  130.134053684
    7.000000000  148.765352402
    8.000000000  166.535198405
    9.000000000  183.524827356
   10.000000000  199.379215000
   11.000000000  214.678294163
   12.000000000  229.114957834
   13.000000000  242.331100336
   14.000000000  255.518386671
   15.000000000  267.439224195
   16.000000000  278.730680681
   17.000000000  289.666744614
   18.000000000  299.274478062
   19.000000000  308.233868183
   20.000000000  316.651877174
   21.000000000  325.889000482
   22.000000000  335.149253189
   23.000000000  344.818546648
   24.000000000  354.834453569
   25.000000000  359.222842395
   26.000000000  363.778442208
   27.000000000  367.504688147
   28.000000000  370.544712095
   29.000000000  371.392757694
   30.000000000  371.834321813
   31.000000000  371.485310365
   32.000000000  370.443337612
   33.000000000  367.922967422
   34.000000000  363.826274260
   35.000000000  358.583452322
   36.000000000  352.664746547
   37.000000000  345.829985023
   38.000000000  341.178937102
   39.000000000  339.088190819
