#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613975497
    2.000000000   50.829183487
    3.000000000   74.628971614
    4.000000000   97.849172782
    5.000000000  120.190007835
    6.000000000  140.433294923
    7.000000000  160.422285581
    8.000000000  179.322644658
    9.000000000  197.344865069
   10.000000000  214.445301055
   11.000000000  230.922269148
   12.000000000  246.602471160
   13.000000000  261.913268008
   14.000000000  275.947128197
   15.000000000  289.320162993
   16.000000000  302.645958830
   17.000000000  314.396018005
   18.000000000  325.403471812
   19.000000000  335.543552275
   20.000000000  345.187294452
   21.000000000  353.677627404
   22.000000000  360.111152724
   23.000000000  366.834646360
   24.000000000  374.074004363
   25.000000000  377.470417403
   26.000000000  380.863299325
   27.000000000  383.377357375
   28.000000000  385.301729363
   29.000000000  386.055507299
   30.000000000  386.434976280
   31.000000000  386.399692358
   32.000000000  385.278964352
   33.000000000  383.109052012
   34.000000000  378.097288326
   35.000000000  371.423240736
   36.000000000  365.354510803
   37.000000000  359.532101351
   38.000000000  355.467535507
   39.000000000  355.375293712
