#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.804745779
    2.000000000   47.624883449
    3.000000000   70.424980062
    4.000000000   90.838241130
    5.000000000  111.439464114
    6.000000000  130.646315484
    7.000000000  150.052240698
    8.000000000  167.207082724
    9.000000000  184.384094166
   10.000000000  199.377002583
   11.000000000  212.942520510
   12.000000000  228.847923696
   13.000000000  242.056056136
   14.000000000  254.921027952
   15.000000000  267.061358719
   16.000000000  279.230311990
   17.000000000  289.350295482
   18.000000000  298.931786124
   19.000000000  306.076061168
   20.000000000  315.864807916
   21.000000000  323.068805599
   22.000000000  328.025845141
   23.000000000  335.110924186
   24.000000000  342.577900723
   25.000000000  347.079964137
   26.000000000  349.107452102
   27.000000000  351.698834978
   28.000000000  355.131248423
   29.000000000  355.717520637
   30.000000000  354.389444479
   31.000000000  352.760062172
   32.000000000  349.496795966
   33.000000000  346.590528850
   34.000000000  341.689802313
   35.000000000  335.523216899
   36.000000000  327.157952252
   37.000000000  320.476951249
   38.000000000  315.929496034
   39.000000000  316.067710738
