#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120184746
    2.000000000   47.557327537
    3.000000000   69.928997498
    4.000000000   91.595484189
    5.000000000  112.319062933
    6.000000000  132.065394369
    7.000000000  151.501057516
    8.000000000  170.052882237
    9.000000000  187.906429547
   10.000000000  204.875678551
   11.000000000  221.695018884
   12.000000000  237.655108700
   13.000000000  252.970124213
   14.000000000  267.717941811
   15.000000000  281.794154371
   16.000000000  295.265824879
   17.000000000  308.075592435
   18.000000000  319.991245709
   19.000000000  331.212274458
   20.000000000  341.568394945
   21.000000000  351.906160556
   22.000000000  361.216921769
   23.000000000  368.865051654
   24.000000000  375.617344566
   25.000000000  378.899938506
   26.000000000  381.894545276
   27.000000000  384.374065002
   28.000000000  386.814562587
   29.000000000  387.367170805
   30.000000000  387.868161233
   31.000000000  387.714198250
   32.000000000  386.575145864
   33.000000000  384.363640163
   34.000000000  379.612143833
   35.000000000  373.565577440
   36.000000000  368.260037749
   37.000000000  361.931805286
   38.000000000  357.796017110
   39.000000000  356.043731442
