#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.713293652
    2.000000000   47.938243062
    3.000000000   70.279390050
    4.000000000   91.891537272
    5.000000000  112.424050679
    6.000000000  132.283999550
    7.000000000  150.920614534
    8.000000000  168.961938054
    9.000000000  186.721288440
   10.000000000  203.190382136
   11.000000000  219.007924650
   12.000000000  234.509755670
   13.000000000  248.630266932
   14.000000000  262.794754913
   15.000000000  275.652523387
   16.000000000  288.034239519
   17.000000000  300.113659330
   18.000000000  311.598436622
   19.000000000  321.911328817
   20.000000000  331.615777646
   21.000000000  342.101707933
   22.000000000  354.594576361
   23.000000000  364.456730136
   24.000000000  372.396377573
   25.000000000  375.230041814
   26.000000000  377.896767371
   27.000000000  380.064835689
   28.000000000  382.081311972
   29.000000000  383.074983251
   30.000000000  383.406966923
   31.000000000  383.420552644
   32.000000000  381.842237429
   33.000000000  379.491251607
   34.000000000  375.758513238
   35.000000000  370.599404860
   36.000000000  365.200899293
   37.000000000  358.605493629
   38.000000000  354.020470221
   39.000000000  351.977413780
