#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.548504980
    2.000000000   48.128437578
    3.000000000   70.523072586
    4.000000000   92.067168430
    5.000000000  112.750318102
    6.000000000  132.323987973
    7.000000000  151.050430311
    8.000000000  169.058209003
    9.000000000  186.441915002
   10.000000000  202.768823904
   11.000000000  218.898050867
   12.000000000  234.049382033
   13.000000000  248.533270842
   14.000000000  263.014577460
   15.000000000  276.170827784
   16.000000000  288.972383036
   17.000000000  300.547059344
   18.000000000  312.076086747
   19.000000000  322.829973548
   20.000000000  332.900946417
   21.000000000  344.412657450
   22.000000000  354.329384009
   23.000000000  362.059053945
   24.000000000  369.386716553
   25.000000000  372.670903547
   26.000000000  375.733385225
   27.000000000  378.113889084
   28.000000000  380.627240004
   29.000000000  381.975041284
   30.000000000  382.656572844
   31.000000000  382.715821639
   32.000000000  381.680109871
   33.000000000  379.587521463
   34.000000000  375.980206444
   35.000000000  370.916447753
   36.000000000  365.640899831
   37.000000000  359.471192470
   38.000000000  355.260695562
   39.000000000  353.222578234
