#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.933968588
    2.000000000   46.708049336
    3.000000000   69.284953625
    4.000000000   90.434299725
    5.000000000  111.624923248
    6.000000000  131.765975505
    7.000000000  151.748793876
    8.000000000  170.220167917
    9.000000000  189.287298832
   10.000000000  206.750570022
   11.000000000  223.908447414
   12.000000000  240.467130953
   13.000000000  256.105127361
   14.000000000  271.015830471
   15.000000000  284.936389107
   16.000000000  298.093505954
   17.000000000  309.948334415
   18.000000000  319.719705243
   19.000000000  328.903628937
   20.000000000  337.426200031
   21.000000000  343.853602540
   22.000000000  350.019334283
   23.000000000  355.464327339
   24.000000000  361.472706795
   25.000000000  364.575440016
   26.000000000  366.983626277
   27.000000000  368.924148391
   28.000000000  370.974037761
   29.000000000  372.206577773
   30.000000000  372.057220263
   31.000000000  372.444637599
   32.000000000  370.848364186
   33.000000000  366.659964472
   34.000000000  361.193497757
   35.000000000  354.890665703
   36.000000000  349.477227654
   37.000000000  342.194847077
   38.000000000  337.436809515
   39.000000000  335.283411982
