#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.225154693
    2.000000000   46.775224443
    3.000000000   69.973863415
    4.000000000   92.382819948
    5.000000000  112.230729020
    6.000000000  131.406848020
    7.000000000  151.558859379
    8.000000000  169.526647807
    9.000000000  187.306235553
   10.000000000  203.370214992
   11.000000000  219.758433509
   12.000000000  235.115942897
   13.000000000  245.803196859
   14.000000000  261.426771886
   15.000000000  272.708929262
   16.000000000  282.258971989
   17.000000000  295.009522767
   18.000000000  306.105160454
   19.000000000  314.898761779
   20.000000000  321.973841172
   21.000000000  326.671773507
   22.000000000  333.989408671
   23.000000000  336.872455347
   24.000000000  345.579635296
   25.000000000  346.230983198
   26.000000000  352.116133123
   27.000000000  353.826766600
   28.000000000  354.287825587
   29.000000000  357.035029802
   30.000000000  355.540239467
   31.000000000  350.690779589
   32.000000000  346.255761780
   33.000000000  341.466654828
   34.000000000  336.374182838
   35.000000000  329.829490649
   36.000000000  325.981610706
   37.000000000  319.899143000
   38.000000000  317.777356145
   39.000000000  315.747897021
