#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.360588348
    2.000000000   49.508348962
    3.000000000   72.729970292
    4.000000000   94.631708424
    5.000000000  116.001190318
    6.000000000  135.855313754
    7.000000000  155.265305499
    8.000000000  173.680451895
    9.000000000  191.105725167
   10.000000000  207.358510938
   11.000000000  222.871955033
   12.000000000  237.160807591
   13.000000000  250.980457137
   14.000000000  263.465062026
   15.000000000  276.115218851
   16.000000000  287.223308727
   17.000000000  298.369380395
   18.000000000  307.688756472
   19.000000000  316.442036902
   20.000000000  324.824929847
   21.000000000  331.195282843
   22.000000000  337.151147704
   23.000000000  344.808844369
   24.000000000  351.820599398
   25.000000000  355.179766202
   26.000000000  359.021560000
   27.000000000  361.498070509
   28.000000000  363.405391565
   29.000000000  363.359684264
   30.000000000  364.031847036
   31.000000000  363.176768349
   32.000000000  361.457239892
   33.000000000  358.556662771
   34.000000000  354.539936085
   35.000000000  350.189305993
   36.000000000  344.253433768
   37.000000000  338.122149207
   38.000000000  333.532952711
   39.000000000  331.438531487
