#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.575409519
    2.000000000   48.236609042
    3.000000000   70.789633361
    4.000000000   92.434592988
    5.000000000  113.512053193
    6.000000000  133.394231512
    7.000000000  152.650479773
    8.000000000  170.873880683
    9.000000000  188.318682856
   10.000000000  204.850077929
   11.000000000  220.404345050
   12.000000000  235.160819843
   13.000000000  248.980696945
   14.000000000  262.119779609
   15.000000000  274.036294072
   16.000000000  285.434796435
   17.000000000  295.649074041
   18.000000000  305.224551277
   19.000000000  314.017564913
   20.000000000  321.853114496
   21.000000000  329.879685511
   22.000000000  338.003627872
   23.000000000  346.322890524
   24.000000000  354.085415180
   25.000000000  357.479722476
   26.000000000  360.747947943
   27.000000000  363.656081974
   28.000000000  365.832480949
   29.000000000  366.934882038
   30.000000000  367.573030929
   31.000000000  367.805751522
   32.000000000  366.853357702
   33.000000000  364.358795375
   34.000000000  359.617611244
   35.000000000  353.661518925
   36.000000000  347.711059563
   37.000000000  341.215123208
   38.000000000  336.865673149
   39.000000000  334.600174506
