#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.605512770
    2.000000000   48.366291471
    3.000000000   71.275831659
    4.000000000   92.915327679
    5.000000000  114.110994679
    6.000000000  134.661412421
    7.000000000  153.576739304
    8.000000000  172.045061077
    9.000000000  189.978658454
   10.000000000  206.743429072
   11.000000000  222.836292766
   12.000000000  238.017044845
   13.000000000  252.777157875
   14.000000000  267.319271959
   15.000000000  280.740854014
   16.000000000  293.523325141
   17.000000000  307.394246002
   18.000000000  318.508948151
   19.000000000  330.804150258
   20.000000000  341.929167805
   21.000000000  355.007856262
   22.000000000  367.741448158
   23.000000000  380.734925534
   24.000000000  391.192793732
   25.000000000  394.799432163
   26.000000000  397.376648721
   27.000000000  399.356640661
   28.000000000  401.414679928
   29.000000000  402.649610712
   30.000000000  402.500854030
   31.000000000  402.890165299
   32.000000000  401.294715124
   33.000000000  397.106559469
   34.000000000  391.640125569
   35.000000000  385.337293522
   36.000000000  379.923855474
   37.000000000  372.641474897
   38.000000000  367.883437335
   39.000000000  365.730039802
