#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.611939057
    2.000000000   50.683815742
    3.000000000   74.926923734
    4.000000000   97.907942827
    5.000000000  119.637562616
    6.000000000  140.506027942
    7.000000000  160.957417091
    8.000000000  179.776306873
    9.000000000  197.874700447
   10.000000000  214.879401725
   11.000000000  230.869836583
   12.000000000  245.812255063
   13.000000000  260.312341806
   14.000000000  275.119724030
   15.000000000  289.083798199
   16.000000000  300.722582211
   17.000000000  313.319035964
   18.000000000  324.779714400
   19.000000000  335.211322732
   20.000000000  345.826185186
   21.000000000  356.498464658
   22.000000000  370.240316091
   23.000000000  384.012397876
   24.000000000  392.022655104
   25.000000000  394.881299574
   26.000000000  398.303613953
   27.000000000  400.813766665
   28.000000000  402.745009945
   29.000000000  403.744680519
   30.000000000  404.250806585
   31.000000000  403.687056205
   32.000000000  402.964298573
   33.000000000  400.827766406
   34.000000000  398.134635096
   35.000000000  394.118117355
   36.000000000  389.000090746
   37.000000000  382.293797803
   38.000000000  377.713863477
   39.000000000  375.178508010
