#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.624679628
    2.000000000   48.227027981
    3.000000000   70.949232828
    4.000000000   92.755145177
    5.000000000  113.952104505
    6.000000000  134.110115976
    7.000000000  153.524059674
    8.000000000  172.120236613
    9.000000000  189.791761067
   10.000000000  206.764962407
   11.000000000  223.184415917
   12.000000000  238.518982561
   13.000000000  253.701293189
   14.000000000  268.257122147
   15.000000000  281.860226986
   16.000000000  294.737390106
   17.000000000  307.592524866
   18.000000000  319.272008920
   19.000000000  330.403009700
   20.000000000  341.092899287
   21.000000000  353.553443931
   22.000000000  366.626729326
   23.000000000  379.663349415
   24.000000000  391.095596713
   25.000000000  396.097384405
   26.000000000  400.461688160
   27.000000000  404.286464370
   28.000000000  408.478393989
   29.000000000  410.280735107
   30.000000000  411.758892158
   31.000000000  412.340439978
   32.000000000  411.054936994
   33.000000000  407.320804390
   34.000000000  401.902123008
   35.000000000  397.007044552
   36.000000000  392.463629517
   37.000000000  387.288359201
   38.000000000  383.476290950
   39.000000000  381.845398976
