#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   27.157530513
    2.000000000   52.664942398
    3.000000000   77.380464822
    4.000000000  100.526694907
    5.000000000  122.578945518
    6.000000000  143.464220423
    7.000000000  163.171966758
    8.000000000  182.154958661
    9.000000000  199.928307983
   10.000000000  216.291685948
   11.000000000  232.289055048
   12.000000000  247.017605792
   13.000000000  261.172223008
   14.000000000  273.560534721
   15.000000000  285.955951913
   16.000000000  297.432198269
   17.000000000  307.986027012
   18.000000000  317.969746944
   19.000000000  326.832298075
   20.000000000  334.739449632
   21.000000000  342.627830197
   22.000000000  350.816224189
   23.000000000  360.372024402
   24.000000000  367.967685407
   25.000000000  372.274839699
   26.000000000  375.838782792
   27.000000000  378.023377115
   28.000000000  380.451891179
   29.000000000  381.186154837
   30.000000000  381.631585397
   31.000000000  382.746363905
   32.000000000  382.882450901
   33.000000000  380.101857612
   34.000000000  376.159659232
   35.000000000  371.206046260
   36.000000000  365.825808324
   37.000000000  359.622467061
   38.000000000  355.442963961
   39.000000000  354.276430335
