#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.155657319
    2.000000000   49.071119821
    3.000000000   71.582176123
    4.000000000   93.164756761
    5.000000000  114.392933957
    6.000000000  134.231033245
    7.000000000  152.810500868
    8.000000000  170.352242669
    9.000000000  187.395189486
   10.000000000  203.600698017
   11.000000000  219.055766039
   12.000000000  233.548196160
   13.000000000  246.801734693
   14.000000000  259.803773383
   15.000000000  271.865203427
   16.000000000  283.309652374
   17.000000000  294.059289935
   18.000000000  303.937362992
   19.000000000  313.478986068
   20.000000000  322.031265763
   21.000000000  329.353050271
   22.000000000  334.652854664
   23.000000000  341.174845924
   24.000000000  346.187437902
   25.000000000  349.675395323
   26.000000000  351.753961526
   27.000000000  355.010652707
   28.000000000  355.759103428
   29.000000000  355.866440838
   30.000000000  355.550995865
   31.000000000  356.258743846
   32.000000000  356.719061569
   33.000000000  355.058331639
   34.000000000  352.088664140
   35.000000000  346.000104700
   36.000000000  340.262163799
   37.000000000  332.097127425
   38.000000000  327.754551470
   39.000000000  325.085950485
