#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.541800732
    2.000000000   48.117901533
    3.000000000   70.509268284
    4.000000000   92.051490857
    5.000000000  112.733638392
    6.000000000  132.306703942
    7.000000000  151.032862333
    8.000000000  169.040479071
    9.000000000  186.424124866
   10.000000000  202.750985281
   11.000000000  218.880192465
   12.000000000  234.031521149
   13.000000000  248.515397913
   14.000000000  262.996702738
   15.000000000  276.152953959
   16.000000000  288.954508300
   17.000000000  300.529181930
   18.000000000  312.058209333
   19.000000000  322.812096134
   20.000000000  332.883069003
   21.000000000  344.394780036
   22.000000000  354.311506595
   23.000000000  362.041176531
   24.000000000  369.368839139
   25.000000000  372.653026133
   26.000000000  375.715507811
   27.000000000  378.096011670
   28.000000000  380.609362590
   29.000000000  381.957163870
   30.000000000  382.638695430
   31.000000000  382.697944224
   32.000000000  381.662232457
   33.000000000  379.569644049
   34.000000000  375.962329030
   35.000000000  370.898570339
   36.000000000  365.623022417
   37.000000000  359.453315056
   38.000000000  355.242818148
   39.000000000  353.204700820
