#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613602623
    2.000000000   50.827453528
    3.000000000   74.626044905
    4.000000000   97.842753623
    5.000000000  120.176978417
    6.000000000  140.417647593
    7.000000000  160.398186744
    8.000000000  179.282542675
    9.000000000  197.288509566
   10.000000000  214.355125137
   11.000000000  230.789677102
   12.000000000  246.389601704
   13.000000000  261.575018602
   14.000000000  275.427405804
   15.000000000  288.610619759
   16.000000000  301.323646970
   17.000000000  312.511698112
   18.000000000  322.822176953
   19.000000000  332.259437291
   20.000000000  340.540536993
   21.000000000  348.075839929
   22.000000000  354.946781841
   23.000000000  361.448136315
   24.000000000  368.298235147
   25.000000000  371.317004720
   26.000000000  374.100014238
   27.000000000  376.846936085
   28.000000000  378.801849765
   29.000000000  379.701775041
   30.000000000  380.137104517
   31.000000000  380.338317473
   32.000000000  380.154974422
   33.000000000  378.472137928
   34.000000000  374.233240586
   35.000000000  367.681661666
   36.000000000  361.095675197
   37.000000000  354.637963868
   38.000000000  349.980194435
   39.000000000  348.526210259
