#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.027060593
    2.000000000   47.894375828
    3.000000000   69.874764651
    4.000000000   91.993793615
    5.000000000  112.518444753
    6.000000000  132.326673181
    7.000000000  151.416261650
    8.000000000  169.774694567
    9.000000000  186.191968006
   10.000000000  202.450655768
   11.000000000  218.619764758
   12.000000000  233.888481235
   13.000000000  248.239708276
   14.000000000  261.388654929
   15.000000000  275.391409910
   16.000000000  288.640135361
   17.000000000  299.976956359
   18.000000000  311.633580821
   19.000000000  321.430014381
   20.000000000  332.116398180
   21.000000000  344.326229949
   22.000000000  360.397880564
   23.000000000  375.888969593
   24.000000000  391.034770104
   25.000000000  396.119230299
   26.000000000  400.026288441
   27.000000000  402.799100435
   28.000000000  404.778876959
   29.000000000  405.794608092
   30.000000000  406.276774300
   31.000000000  405.778099291
   32.000000000  405.087489189
   33.000000000  402.958930830
   34.000000000  400.267146671
   35.000000000  396.250831885
   36.000000000  391.132805277
   37.000000000  384.426512334
   38.000000000  379.846578007
   39.000000000  377.311222541
