#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.769883770
    2.000000000   49.994068859
    3.000000000   73.256383662
    4.000000000   95.026972538
    5.000000000  116.011316763
    6.000000000  135.560487277
    7.000000000  154.963914004
    8.000000000  173.314032591
    9.000000000  190.166091556
   10.000000000  206.795588644
   11.000000000  222.135660683
   12.000000000  237.542552824
   13.000000000  251.272324288
   14.000000000  264.292266165
   15.000000000  277.073634083
   16.000000000  288.351238946
   17.000000000  299.244735081
   18.000000000  308.954586743
   19.000000000  318.088332242
   20.000000000  326.456291989
   21.000000000  334.191745354
   22.000000000  342.328544403
   23.000000000  350.574364226
   24.000000000  358.169174286
   25.000000000  361.350234763
   26.000000000  364.187534585
   27.000000000  366.632909704
   28.000000000  368.350530676
   29.000000000  369.611591817
   30.000000000  369.827207475
   31.000000000  369.965108680
   32.000000000  368.882526181
   33.000000000  364.867381364
   34.000000000  358.571705044
   35.000000000  351.750283197
   36.000000000  345.959951028
   37.000000000  339.841344864
   38.000000000  335.213046107
   39.000000000  333.747182586
