#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.682780799
    2.000000000   47.864500644
    3.000000000   70.430716851
    4.000000000   92.188580816
    5.000000000  112.430420420
    6.000000000  132.204802782
    7.000000000  151.010156747
    8.000000000  169.032929755
    9.000000000  186.432483153
   10.000000000  202.663838907
   11.000000000  218.641871467
   12.000000000  233.456170462
   13.000000000  247.538653477
   14.000000000  260.443091689
   15.000000000  272.810992182
   16.000000000  284.677548562
   17.000000000  294.796104662
   18.000000000  304.776834975
   19.000000000  313.674843281
   20.000000000  321.853599451
   21.000000000  330.107386233
   22.000000000  339.215122832
   23.000000000  348.415619433
   24.000000000  355.971108763
   25.000000000  359.998166490
   26.000000000  363.086442979
   27.000000000  365.240932432
   28.000000000  368.179015349
   29.000000000  369.549426937
   30.000000000  368.820420531
   31.000000000  368.837070057
   32.000000000  366.390844583
   33.000000000  363.317011300
   34.000000000  358.817896560
   35.000000000  354.519852219
   36.000000000  349.206238365
   37.000000000  342.356962162
   38.000000000  338.136084677
   39.000000000  335.784387146
