#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.448414674
    2.000000000   47.991519223
    3.000000000   70.725574278
    4.000000000   92.624304430
    5.000000000  113.365406175
    6.000000000  133.372551136
    7.000000000  152.449361051
    8.000000000  171.010809218
    9.000000000  188.813456584
   10.000000000  205.755463791
   11.000000000  222.035460956
   12.000000000  238.009497594
   13.000000000  253.105937575
   14.000000000  267.636359143
   15.000000000  281.289661015
   16.000000000  294.562831582
   17.000000000  307.177961305
   18.000000000  318.780084248
   19.000000000  330.053614606
   20.000000000  340.143797546
   21.000000000  350.786060359
   22.000000000  361.845173077
   23.000000000  370.575217733
   24.000000000  377.025840186
   25.000000000  380.027937380
   26.000000000  382.661579473
   27.000000000  385.411643301
   28.000000000  386.953640069
   29.000000000  387.113657673
   30.000000000  387.208132626
   31.000000000  387.628681341
   32.000000000  386.870288266
   33.000000000  384.258974069
   34.000000000  379.338807694
   35.000000000  373.828116131
   36.000000000  368.301418046
   37.000000000  361.647128493
   38.000000000  357.801705153
   39.000000000  355.864932724
