#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559131360
    2.000000000   48.156386230
    3.000000000   70.749486318
    4.000000000   92.363135069
    5.000000000  113.060638401
    6.000000000  132.755029926
    7.000000000  151.765492932
    8.000000000  170.391373772
    9.000000000  187.843313768
   10.000000000  204.876743827
   11.000000000  220.999762371
   12.000000000  236.655131272
   13.000000000  251.926574052
   14.000000000  265.976321527
   15.000000000  279.579290166
   16.000000000  292.554478381
   17.000000000  305.077543661
   18.000000000  316.526733754
   19.000000000  327.658308345
   20.000000000  337.679452117
   21.000000000  348.013503935
   22.000000000  359.753475635
   23.000000000  371.730634743
   24.000000000  381.030560632
   25.000000000  384.559385644
   26.000000000  387.334094096
   27.000000000  389.634889409
   28.000000000  392.034319251
   29.000000000  392.787315346
   30.000000000  393.357575739
   31.000000000  393.455498739
   32.000000000  392.548214821
   33.000000000  390.659379961
   34.000000000  386.491874489
   35.000000000  380.216281047
   36.000000000  374.021176308
   37.000000000  367.225809617
   38.000000000  362.731146682
   39.000000000  361.446382838
