#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.048541333
    2.000000000   51.244462900
    3.000000000   74.818075973
    4.000000000   97.435714217
    5.000000000  118.624774327
    6.000000000  138.885583792
    7.000000000  157.910340586
    8.000000000  175.929739570
    9.000000000  193.041082606
   10.000000000  209.269624830
   11.000000000  224.751995255
   12.000000000  239.154644041
   13.000000000  253.212933209
   14.000000000  266.329808264
   15.000000000  278.331614766
   16.000000000  289.905847093
   17.000000000  300.402953716
   18.000000000  309.983877980
   19.000000000  318.695296773
   20.000000000  326.946398207
   21.000000000  332.349213510
   22.000000000  338.074859271
   23.000000000  343.484655907
   24.000000000  350.397255811
   25.000000000  353.368414327
   26.000000000  356.103936835
   27.000000000  358.490516503
   28.000000000  360.195642101
   29.000000000  361.449988512
   30.000000000  361.811888261
   31.000000000  361.877059849
   32.000000000  360.879674970
   33.000000000  358.038221833
   34.000000000  353.247054092
   35.000000000  346.643382468
   36.000000000  340.595327291
   37.000000000  333.564501566
   38.000000000  329.057424845
   39.000000000  327.457822100
