#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.889228418
    2.000000000   47.365469530
    3.000000000   69.953994244
    4.000000000   91.369991986
    5.000000000  111.718632114
    6.000000000  131.302297836
    7.000000000  149.475751095
    8.000000000  167.651165222
    9.000000000  183.879482719
   10.000000000  199.349508230
   11.000000000  214.896604299
   12.000000000  229.336983508
   13.000000000  242.067650624
   14.000000000  255.029431654
   15.000000000  267.947374353
   16.000000000  278.323578990
   17.000000000  289.491612527
   18.000000000  299.900383093
   19.000000000  308.032455943
   20.000000000  317.001644604
   21.000000000  321.887085241
   22.000000000  328.218530740
   23.000000000  333.417604061
   24.000000000  339.695465505
   25.000000000  342.254895722
   26.000000000  344.321669743
   27.000000000  346.976438307
   28.000000000  347.848136927
   29.000000000  349.141648676
   30.000000000  349.111552433
   31.000000000  349.424688871
   32.000000000  348.048470565
   33.000000000  345.695028562
   34.000000000  341.177798676
   35.000000000  333.560481342
   36.000000000  328.193513919
   37.000000000  321.535118002
   38.000000000  317.107740277
   39.000000000  315.421193095
