#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.008951380
    2.000000000   46.938399346
    3.000000000   68.974825686
    4.000000000   90.363560060
    5.000000000  110.802138199
    6.000000000  130.126957002
    7.000000000  148.757917738
    8.000000000  166.528434608
    9.000000000  183.517343910
   10.000000000  199.378309356
   11.000000000  214.678149534
   12.000000000  229.117811340
   13.000000000  242.336224657
   14.000000000  255.525825098
   15.000000000  267.447831201
   16.000000000  278.740297179
   17.000000000  289.676428911
   18.000000000  299.285191801
   19.000000000  308.244816003
   20.000000000  316.663054138
   21.000000000  325.900443020
   22.000000000  335.160766635
   23.000000000  344.830074084
   24.000000000  354.845984682
   25.000000000  359.234374150
   26.000000000  363.789974205
   27.000000000  367.516220216
   28.000000000  370.556244176
   29.000000000  371.404289776
   30.000000000  371.845853895
   31.000000000  371.496842448
   32.000000000  370.454869694
   33.000000000  367.934499505
   34.000000000  363.837806342
   35.000000000  358.594984404
   36.000000000  352.676278629
   37.000000000  345.841517105
   38.000000000  341.190469184
   39.000000000  339.099722901
