#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.537842362
    2.000000000   48.197308366
    3.000000000   70.761443267
    4.000000000   92.451326021
    5.000000000  113.627213884
    6.000000000  133.543418698
    7.000000000  153.011330248
    8.000000000  171.494853562
    9.000000000  189.156340580
   10.000000000  206.059486147
   11.000000000  222.316680944
   12.000000000  237.634666647
   13.000000000  252.366637915
   14.000000000  266.229329652
   15.000000000  279.104297807
   16.000000000  291.096484971
   17.000000000  302.100858683
   18.000000000  312.534311202
   19.000000000  321.544488256
   20.000000000  329.932597200
   21.000000000  338.977015877
   22.000000000  348.240143023
   23.000000000  356.954719832
   24.000000000  363.661266256
   25.000000000  366.707519226
   26.000000000  369.594393043
   27.000000000  371.629749065
   28.000000000  374.049134262
   29.000000000  375.200086172
   30.000000000  375.835408333
   31.000000000  375.849922727
   32.000000000  375.077363290
   33.000000000  373.034670626
   34.000000000  369.705783374
   35.000000000  364.367522356
   36.000000000  358.538853111
   37.000000000  351.635517264
   38.000000000  347.381344489
   39.000000000  345.301056482
