#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.471308153
    2.000000000   49.418943067
    3.000000000   72.419649522
    4.000000000   94.410964296
    5.000000000  115.148743132
    6.000000000  135.279445965
    7.000000000  154.572524274
    8.000000000  173.190826232
    9.000000000  191.154350314
   10.000000000  208.314836525
   11.000000000  224.814382438
   12.000000000  240.614221773
   13.000000000  255.904908849
   14.000000000  270.315668184
   15.000000000  284.479767250
   16.000000000  297.879548589
   17.000000000  310.483850056
   18.000000000  322.153111945
   19.000000000  333.594569743
   20.000000000  343.892132801
   21.000000000  355.544515332
   22.000000000  368.134132263
   23.000000000  379.941926355
   24.000000000  388.679174096
   25.000000000  393.030526655
   26.000000000  396.813316957
   27.000000000  400.067461331
   28.000000000  401.891219114
   29.000000000  402.120933909
   30.000000000  402.238486290
   31.000000000  402.666402403
   32.000000000  401.910268694
   33.000000000  399.301743464
   34.000000000  394.386002059
   35.000000000  388.876498330
   36.000000000  383.349952536
   37.000000000  376.695665070
   38.000000000  372.850241730
   39.000000000  370.913469301
