#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.250176803
    2.000000000   47.885849067
    3.000000000   70.039782784
    4.000000000   91.162205156
    5.000000000  111.553444491
    6.000000000  130.879126403
    7.000000000  149.290884366
    8.000000000  166.573520965
    9.000000000  183.560567186
   10.000000000  199.183509759
   11.000000000  214.419884500
   12.000000000  228.882595267
   13.000000000  242.657892571
   14.000000000  255.327403137
   15.000000000  267.507829554
   16.000000000  278.743298951
   17.000000000  289.212157660
   18.000000000  299.316148589
   19.000000000  308.243527811
   20.000000000  316.579487800
   21.000000000  325.267772822
   22.000000000  334.107666090
   23.000000000  342.791016355
   24.000000000  351.216568847
   25.000000000  355.297320581
   26.000000000  358.747522286
   27.000000000  361.768317670
   28.000000000  363.509381197
   29.000000000  364.931483000
   30.000000000  365.155630524
   31.000000000  364.270796653
   32.000000000  362.899343626
   33.000000000  360.679103807
   34.000000000  356.707765843
   35.000000000  351.784120759
   36.000000000  346.099863441
   37.000000000  340.365611125
   38.000000000  336.677954044
   39.000000000  335.519408966
