#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.997278888
    2.000000000   47.398518635
    3.000000000   69.574803448
    4.000000000   91.117913026
    5.000000000  111.377191072
    6.000000000  131.039478360
    7.000000000  149.661492508
    8.000000000  167.569616026
    9.000000000  184.265230223
   10.000000000  200.273477238
   11.000000000  215.526600020
   12.000000000  229.835011602
   13.000000000  243.725541504
   14.000000000  256.412237428
   15.000000000  268.956037594
   16.000000000  280.405155587
   17.000000000  290.639497394
   18.000000000  300.864944298
   19.000000000  309.840713208
   20.000000000  317.654287304
   21.000000000  323.777302979
   22.000000000  330.142357155
   23.000000000  336.166202487
   24.000000000  342.247777544
   25.000000000  345.077766986
   26.000000000  347.636031436
   27.000000000  349.686653534
   28.000000000  351.257129718
   29.000000000  351.833049771
   30.000000000  351.843787511
   31.000000000  351.432313169
   32.000000000  350.079268522
   33.000000000  347.220528739
   34.000000000  342.086140166
   35.000000000  336.442365419
   36.000000000  330.212849192
   37.000000000  323.401014358
   38.000000000  319.203942656
   39.000000000  317.098287386
