#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.954326295
    2.000000000   48.565170261
    3.000000000   71.299505403
    4.000000000   93.330094640
    5.000000000  114.332935873
    6.000000000  134.561444535
    7.000000000  154.039332618
    8.000000000  172.573119678
    9.000000000  190.455178559
   10.000000000  207.599464975
   11.000000000  224.032486474
   12.000000000  239.785968860
   13.000000000  254.695900876
   14.000000000  269.057180040
   15.000000000  282.840976784
   16.000000000  296.313709433
   17.000000000  308.731053254
   18.000000000  320.679147133
   19.000000000  331.874259387
   20.000000000  342.599255470
   21.000000000  356.335743657
   22.000000000  369.812219190
   23.000000000  384.545702892
   24.000000000  398.506512067
   25.000000000  404.464119509
   26.000000000  408.729550281
   27.000000000  411.891934540
   28.000000000  414.243999891
   29.000000000  415.269345498
   30.000000000  415.569063635
   31.000000000  415.582361840
   32.000000000  414.573968589
   33.000000000  411.999144924
   34.000000000  407.798654898
   35.000000000  401.980288605
   36.000000000  396.650948659
   37.000000000  390.101141080
   38.000000000  386.011459256
   39.000000000  383.144812387
