#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.229412766
    2.000000000   47.451360784
    3.000000000   69.944409992
    4.000000000   91.467393272
    5.000000000  111.750068336
    6.000000000  132.224404995
    7.000000000  151.205302106
    8.000000000  169.721702059
    9.000000000  187.480164935
   10.000000000  204.104878374
   11.000000000  221.312822218
   12.000000000  237.026910370
   13.000000000  251.673961514
   14.000000000  266.332022264
   15.000000000  280.611203330
   16.000000000  294.187397203
   17.000000000  307.480366420
   18.000000000  319.116108575
   19.000000000  332.157877452
   20.000000000  342.882493302
   21.000000000  351.351093142
   22.000000000  357.723115940
   23.000000000  363.367696062
   24.000000000  369.412400386
   25.000000000  372.525494413
   26.000000000  374.936539643
   27.000000000  376.879865639
   28.000000000  378.930353807
   29.000000000  380.163025544
   30.000000000  380.013748074
   31.000000000  380.401185029
   32.000000000  378.804920841
   33.000000000  374.616522335
   34.000000000  369.150055646
   35.000000000  362.847223600
   36.000000000  357.433785551
   37.000000000  350.151404975
   38.000000000  345.393367413
   39.000000000  343.239969880
