#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.685938359
    2.000000000   48.560900422
    3.000000000   70.841885621
    4.000000000   92.734288974
    5.000000000  113.146617280
    6.000000000  132.773327925
    7.000000000  151.211802991
    8.000000000  169.396476327
    9.000000000  186.243990291
   10.000000000  202.463406738
   11.000000000  218.812110738
   12.000000000  233.844091306
   13.000000000  248.225889254
   14.000000000  261.635893951
   15.000000000  274.754936338
   16.000000000  286.734664886
   17.000000000  297.893478984
   18.000000000  308.112097785
   19.000000000  317.217377722
   20.000000000  325.299208847
   21.000000000  330.540195957
   22.000000000  336.567743236
   23.000000000  342.641452087
   24.000000000  349.182446323
   25.000000000  352.939622863
   26.000000000  355.515942330
   27.000000000  357.421438581
   28.000000000  360.429928671
   29.000000000  361.729119657
   30.000000000  361.231681328
   31.000000000  361.375795065
   32.000000000  360.583105264
   33.000000000  358.091944791
   34.000000000  354.167360890
   35.000000000  348.613056096
   36.000000000  342.626069510
   37.000000000  335.745352891
   38.000000000  331.196949697
   39.000000000  328.455584648
